Stock Index,Stock Price
AC3235,796.792
AC3236,240.65378
AC3237,1538.1703
AC3238,819.6423
AC3239,275.65707
AC3240,348.29782
AC3241,704.1218
AC3242,840.7767
AC3243,852.99725
AC3244,1287.5682
AC3245,309.04352
AC3246,393.08157
AC3247,753.9835
AC3248,160.04982
AC3249,120.501656
AC3250,247.28024
AC3251,1741.6552
AC3252,136.65935
AC3253,285.2066
AC3254,205.16504
AC3255,974.8227
AC3256,838.5798
AC3257,1427.0316
AC3258,480.2467
AC3259,246.11702
AC3260,287.42007
AC3261,114.2846
AC3262,219.68579
AC3263,382.4299
AC3264,113.19654
AC3265,1021.2139
AC3266,847.63574
AC3267,470.64078
AC3268,708.8804
AC3269,382.4613
AC3270,799.026
AC3271,64.94897
AC3272,369.93973
AC3273,883.8271
AC3274,651.9464
AC3275,510.19757
AC3276,678.90015
AC3277,988.75635
AC3278,996.3851
AC3279,197.2853
AC3280,414.0069
AC3281,878.5653
AC3282,140.44264
AC3283,757.5207
AC3284,533.7528
AC3285,107.16579
AC3286,829.0929
AC3287,192.87514
AC3288,166.32112
AC3289,152.94582
AC3290,178.74162
AC3291,189.91493
AC3292,83.7079
AC3293,519.9582
AC3294,192.87514
AC3295,538.2995
AC3296,100.82101
AC3297,606.17145
AC3298,760.9753
AC3299,98.65089
AC3300,88.97488
AC3301,792.401
AC3302,115.73764
AC3303,1220.1046
AC3304,34.433952
AC3305,255.02225
AC3306,156.8205
AC3307,39.326775
AC3308,128.08574
AC3309,272.30667
AC3310,782.9079
AC3311,1051.0415
AC3312,866.0911
AC3313,34.75222
AC3314,75.2162
AC3315,113.19654
AC3316,407.6376
AC3317,930.0899
AC3318,524.98663
AC3319,1180.6775
AC3320,25.755056
AC3321,100.82101
AC3322,80.305145
AC3323,883.88763
AC3324,84.92148
AC3325,272.8254
AC3326,349.78592
AC3327,84.19413
AC3328,121.995384
AC3329,671.53284
AC3330,856.6637
AC3331,232.82173
AC3332,746.9498
AC3333,1428.826
AC3334,300.8794
AC3335,610.8641
AC3336,140.44264
AC3337,599.8181
AC3338,1641.6925
AC3339,777.695
AC3340,72.2431
AC3341,1216.0779
AC3342,1175.6836
AC3343,260.24362
AC3344,94.55508
AC3345,211.8136
AC3346,90.299034
AC3347,272.11655
AC3348,642.7095
AC3349,472.3249
AC3350,109.00867
AC3351,764.20557
AC3352,51.714207
AC3353,372.54404
AC3354,272.45862
AC3355,617.20984
AC3356,231.53711
AC3357,586.548
AC3358,1562.7343
AC3359,1276.7366
AC3360,1137.1396
AC3361,234.36707
